           iteration                time              height            velocity    Entrained Volume
                1733               17.33            -1.10981           -0.150895             2.52981
                1734               17.34            -1.11131           -0.150862             2.53201
                1735               17.35            -1.11282           -0.150829             2.53421
                1736               17.36            -1.11433           -0.150797             2.53642
                1737               17.37            -1.11584           -0.150766             2.53862
                1738               17.38            -1.11735           -0.150736             2.54083
                1739               17.39            -1.11885           -0.150706             2.54303
                1740                17.4            -1.12036           -0.150677             2.54524
                1741               17.41            -1.12187           -0.150649             2.54745
                1742               17.42            -1.12337           -0.150622             2.54965
                1743               17.43            -1.12488           -0.150595             2.55186
                1744               17.44            -1.12639           -0.150569             2.55407
                1745               17.45            -1.12789           -0.150543             2.55628
                1746               17.46             -1.1294           -0.150519             2.55849
                1747               17.47             -1.1309           -0.150495             2.56071
                1748               17.48            -1.13241           -0.150471             2.56292
                1749               17.49            -1.13391           -0.150449             2.56513
                1750                17.5            -1.13542           -0.150427             2.56735
                1751               17.51            -1.13692           -0.150406             2.56956
                1752               17.52            -1.13843           -0.150386             2.57178
                1753               17.53            -1.13993           -0.150366               2.574
                1754               17.54            -1.14143           -0.150347             2.57621
                1755               17.55            -1.14294           -0.150329             2.57843
                1756               17.56            -1.14444           -0.150312             2.58065
                1757               17.57            -1.14594           -0.150295             2.58287
                1758               17.58            -1.14745           -0.150279             2.58509
                1759               17.59            -1.14895           -0.150264             2.58731
                1760                17.6            -1.15045            -0.15025             2.58954
                1761               17.61            -1.15195           -0.150236             2.59176
                1762               17.62            -1.15346           -0.150223             2.59399
                1763               17.63            -1.15496           -0.150211             2.59621
                1764               17.64            -1.15646             -0.1502             2.59844
                1765               17.65            -1.15796           -0.150189             2.60066
                1766               17.66            -1.15946            -0.15018             2.60289
                1767               17.67            -1.16097            -0.15017             2.60512
                1768               17.68            -1.16247           -0.150162             2.60735
                1769               17.69            -1.16397           -0.150155             2.60958
                1770                17.7            -1.16547           -0.150148             2.61181
                1771               17.71            -1.16697           -0.150142             2.61404
                1772               17.72            -1.16847           -0.150137             2.61628
                1773               17.73            -1.16998           -0.150133             2.61851
                1774               17.74            -1.17148           -0.150129             2.62075
                1775               17.75            -1.17298           -0.150127             2.62298
                1776               17.76            -1.17448           -0.150125             2.62522
                1777               17.77            -1.17598           -0.150124             2.62746
                1778               17.78            -1.17748           -0.150123              2.6297
                1779               17.79            -1.17898           -0.150124             2.63194
                1780                17.8            -1.18048           -0.150125             2.63418
                1781               17.81            -1.18199           -0.150127             2.63642
                1782               17.82            -1.18349            -0.15013             2.63866
                1783               17.83            -1.18499           -0.150134              2.6409
                1784               17.84            -1.18649           -0.150138             2.64315
                1785               17.85            -1.18799           -0.150143             2.64539
                1786               17.86            -1.18949            -0.15015             2.64764
                1787               17.87            -1.19099           -0.150157             2.64989
                1788               17.88            -1.19249           -0.150164             2.65213
                1789               17.89              -1.194           -0.150173             2.65438
                1790                17.9             -1.1955           -0.150183             2.65663
                1791               17.91              -1.197           -0.150193             2.65889
                1792               17.92             -1.1985           -0.150204             2.66114
                1793               17.93                -1.2           -0.150216             2.66339
                1794               17.94            -1.20151           -0.150229             2.66565
                1795               17.95            -1.20301           -0.150242              2.6679
                1796               17.96            -1.20451           -0.150257             2.67016
                1797               17.97            -1.20601           -0.150272             2.67242
                1798               17.98            -1.20752           -0.150288             2.67467
                1799               17.99            -1.20902           -0.150305             2.67693
                1800                  18            -1.21052           -0.150323             2.67919
                1801               18.01            -1.21203           -0.150342             2.68146
                1802               18.02            -1.21353           -0.150362             2.68372
                1803               18.03            -1.21503           -0.150382             2.68598
                1804               18.04            -1.21654           -0.150404             2.68825
                1805               18.05            -1.21804           -0.150426             2.69052
                1806               18.06            -1.21954           -0.150449             2.69278
                1807               18.07            -1.22105           -0.148836             2.69505
                1808               18.08            -1.22254           -0.148886             2.69715
                1809               18.09            -1.22403           -0.148936             2.69926
                1810                18.1            -1.22552           -0.148987             2.70136
                1811               18.11            -1.22701           -0.149038             2.70347
                1812               18.12             -1.2285           -0.149089             2.70559
                1813               18.13            -1.22999           -0.149141              2.7077
                1814               18.14            -1.23148           -0.149193             2.70982
                1815               18.15            -1.23297           -0.149246             2.71195
                1816               18.16            -1.23446           -0.149299             2.71408
                1817               18.17            -1.23596           -0.149353             2.71621
                1818               18.18            -1.23745           -0.149407             2.71834
                1819               18.19            -1.23894           -0.149461             2.72047
                1820                18.2            -1.24044           -0.149517             2.72261
                1821               18.21            -1.24193           -0.149572             2.72476
                1822               18.22            -1.24343           -0.149629              2.7269
                1823               18.23            -1.24492           -0.149685             2.72905
                1824               18.24            -1.24642           -0.149743              2.7312
                1825               18.25            -1.24792           -0.149801             2.73336
                1826               18.26            -1.24942           -0.149859             2.73552
                1827               18.27            -1.25092           -0.149919             2.73768
                1828               18.28            -1.25242           -0.149978             2.73984
                1829               18.29            -1.25391           -0.150039             2.74201
                1830                18.3            -1.25542             -0.1501             2.74418
                1831               18.31            -1.25692           -0.150162             2.74635
                1832               18.32            -1.25842           -0.150224             2.74853
                1833               18.33            -1.25992           -0.150287              2.7507
                1834               18.34            -1.26142           -0.150351             2.75289
                1835               18.35            -1.26293           -0.150415             2.75507
                1836               18.36            -1.26443            -0.15048             2.75726
                1837               18.37            -1.26594           -0.150546             2.75945
                1838               18.38            -1.26744           -0.150613             2.76164
                1839               18.39            -1.26895            -0.15068             2.76384
                1840                18.4            -1.27045           -0.150748             2.76603
                1841               18.41            -1.27196           -0.150816             2.76823
                1842               18.42            -1.27347           -0.150886             2.77044
                1843               18.43            -1.27498           -0.150956             2.77265
                1844               18.44            -1.27649           -0.151027             2.77485
                1845               18.45              -1.278           -0.151099             2.77707
                1846               18.46            -1.27951           -0.151172             2.77928
                1847               18.47            -1.28102           -0.151245              2.7815
                1848               18.48            -1.28253           -0.151319             2.78372
                1849               18.49            -1.28405           -0.151394             2.78594
                1850                18.5            -1.28556            -0.15147             2.78817
                1851               18.51            -1.28708           -0.151546              2.7904
                1852               18.52            -1.28859           -0.151624             2.79263
                1853               18.53            -1.29011           -0.151702             2.79486
                1854               18.54            -1.29162           -0.151781              2.7971
                1855               18.55            -1.29314           -0.151861             2.79934
                1856               18.56            -1.29466           -0.151942             2.80158
                1857               18.57            -1.29618           -0.152023             2.80382
                1858               18.58             -1.2977           -0.152106             2.80607
                1859               18.59            -1.29922           -0.152189             2.80832
                1860                18.6            -1.30074           -0.152274             2.81058
                1861               18.61            -1.30227           -0.152359             2.81283
                1862               18.62            -1.30379           -0.152445             2.81509
                1863               18.63            -1.30531           -0.152532             2.81735
                1864               18.64            -1.30684            -0.15262             2.81961
                1865               18.65            -1.30837           -0.152709             2.82188
                1866               18.66            -1.30989           -0.152799             2.82415
                1867               18.67            -1.31142           -0.152889             2.82642
                1868               18.68            -1.31295           -0.152981             2.82869
                1869               18.69            -1.31448           -0.153074             2.83097
                1870                18.7            -1.31601           -0.153167             2.83325
                1871               18.71            -1.31754           -0.153262             2.83553
                1872               18.72            -1.31907           -0.153357             2.83782
                1873               18.73            -1.32061           -0.153454             2.84011
                1874               18.74            -1.32214           -0.153551              2.8424
                1875               18.75            -1.32368            -0.15365             2.84469
                1876               18.76            -1.32521           -0.153749             2.84699
                1877               18.77            -1.32675           -0.153849             2.84929
                1878               18.78            -1.32829           -0.153951             2.85159
                1879               18.79            -1.32983           -0.154053             2.85389
                1880                18.8            -1.33137           -0.154157              2.8562
                1881               18.81            -1.33291           -0.154261             2.85851
                1882               18.82            -1.33445           -0.152659             2.86082
                1883               18.83            -1.33598           -0.152791             2.86296
                1884               18.84            -1.33751           -0.152925             2.86511
                1885               18.85            -1.33904           -0.153059             2.86726
                1886               18.86            -1.34057           -0.153193             2.86942
                1887               18.87             -1.3421           -0.153328             2.87158
                1888               18.88            -1.34363           -0.153464             2.87375
                1889               18.89            -1.34517             -0.1536             2.87592
                1890                18.9             -1.3467           -0.153737              2.8781
                1891               18.91            -1.34824           -0.153874             2.88028
                1892               18.92            -1.34978           -0.154012             2.88247
                1893               18.93            -1.35132           -0.154151             2.88466
                1894               18.94            -1.35286           -0.154291             2.88685
                1895               18.95            -1.35441           -0.154431             2.88905
                1896               18.96            -1.35595           -0.154572             2.89126
                1897               18.97             -1.3575           -0.154714             2.89347
                1898               18.98            -1.35904           -0.154857             2.89569
                1899               18.99            -1.36059              -0.155              2.8979
                1900                  19            -1.36214           -0.155144             2.90013
                1901               19.01            -1.36369           -0.155289             2.90236
                1902               19.02            -1.36525           -0.155435             2.90459
                1903               19.03             -1.3668           -0.155581             2.90683
                1904               19.04            -1.36836           -0.155729             2.90907
                1905               19.05            -1.36991           -0.155877             2.91132
                1906               19.06            -1.37147           -0.156026             2.91357
                1907               19.07            -1.37303           -0.156176             2.91583
                1908               19.08            -1.37459           -0.156328             2.91809
                1909               19.09            -1.37616           -0.156479             2.92035
                1910                19.1            -1.37772           -0.156632             2.92262
                1911               19.11            -1.37929           -0.156786              2.9249
                1912               19.12            -1.38086           -0.156941             2.92718
                1913               19.13            -1.38243           -0.157097             2.92946
                1914               19.14              -1.384           -0.157253             2.93175
                1915               19.15            -1.38557           -0.157411             2.93404
                1916               19.16            -1.38714            -0.15757             2.93633
                1917               19.17            -1.38872            -0.15773             2.93863
                1918               19.18             -1.3903            -0.15789             2.94094
                1919               19.19            -1.39187           -0.158052             2.94325
                1920                19.2            -1.39346           -0.158215             2.94556
                1921               19.21            -1.39504           -0.158379             2.94788
                1922               19.22            -1.39662           -0.158544              2.9502
                1923               19.23            -1.39821            -0.15871             2.95253
                1924               19.24            -1.39979           -0.158878             2.95486
                1925               19.25            -1.40138           -0.159046             2.95719
                1926               19.26            -1.40297           -0.159216             2.95953
                1927               19.27            -1.40456           -0.159386             2.96188
                1928               19.28            -1.40616           -0.159558             2.96423
                1929               19.29            -1.40775           -0.159731             2.96658
                1930                19.3            -1.40935           -0.159905             2.96894
                1931               19.31            -1.41095            -0.16008              2.9713
                1932               19.32            -1.41255           -0.160257             2.97366
                1933               19.33            -1.41415           -0.160434             2.97603
                1934               19.34            -1.41576           -0.160613             2.97841
                1935               19.35            -1.41736           -0.160793             2.98079
                1936               19.36            -1.41897           -0.160975             2.98317
                1937               19.37            -1.42058           -0.161157             2.98556
                1938               19.38            -1.42219           -0.161341             2.98795
                1939               19.39            -1.42381           -0.161526             2.99034
                1940                19.4            -1.42542           -0.161713             2.99274
                1941               19.41            -1.42704             -0.1619             2.99515
                1942               19.42            -1.42866           -0.162089             2.99756
                1943               19.43            -1.43028            -0.16228             2.99997
                1944               19.44             -1.4319           -0.162471             3.00239
                1945               19.45            -1.43353           -0.162664             3.00481
                1946               19.46            -1.43515           -0.162858             3.00723
                1947               19.47            -1.43678           -0.163054             3.00966
                1948               19.48            -1.43841           -0.163251              3.0121
                1949               19.49            -1.44005           -0.163449             3.01454
                1950                19.5            -1.44168           -0.163649             3.01698
                1951               19.51            -1.44332            -0.16385             3.01943
                1952               19.52            -1.44495           -0.164053             3.02188
                1953               19.53             -1.4466           -0.164257             3.02434
                1954               19.54            -1.44824           -0.164462              3.0268
                1955               19.55            -1.44988           -0.164669             3.02927
                1956               19.56            -1.45153           -0.164877             3.03174
                1957               19.57            -1.45318           -0.165086             3.03421
                1958               19.58            -1.45483           -0.165297             3.03669
                1959               19.59            -1.45648            -0.16551             3.03917
                1960                19.6            -1.45814           -0.165724             3.04166
                1961               19.61            -1.45979            -0.16594             3.04415
                1962               19.62            -1.46145           -0.166157             3.04665
                1963               19.63            -1.46312           -0.166375             3.04915
                1964               19.64            -1.46478           -0.166595             3.05166
                1965               19.65            -1.46644           -0.166817             3.05417
                1966               19.66            -1.46811            -0.16704             3.05668
                1967               19.67            -1.46978           -0.167265              3.0592
                1968               19.68            -1.47146           -0.167491             3.06173
                1969               19.69            -1.47313           -0.167719             3.06425
                1970                19.7            -1.47481           -0.167948             3.06679
                1971               19.71            -1.47649           -0.168179             3.06933
                1972               19.72            -1.47817           -0.168412             3.07187
                1973               19.73            -1.47985           -0.168646             3.07442
                1974               19.74            -1.48154           -0.168882             3.07697
                1975               19.75            -1.48323           -0.169119             3.07952
                1976               19.76            -1.48492           -0.169358             3.08208
                1977               19.77            -1.48661           -0.169599             3.08465
                1978               19.78            -1.48831           -0.169841             3.08722
                1979               19.79            -1.49001           -0.170085             3.08979
                1980                19.8            -1.49171           -0.170331             3.09237
                1981               19.81            -1.49341           -0.170579             3.09496
                1982               19.82            -1.49512           -0.170828             3.09755
                1983               19.83            -1.49683           -0.171079             3.10014
                1984               19.84            -1.49854           -0.171331             3.10274
                1985               19.85            -1.50025           -0.171586             3.10534
                1986               19.86            -1.50197           -0.171842             3.10795
                1987               19.87            -1.50368             -0.1721             3.11057
                1988               19.88            -1.50541           -0.172359             3.11318
                1989               19.89            -1.50713           -0.172621             3.11581
                1990                19.9            -1.50886           -0.172884             3.11843
                1991               19.91            -1.51058           -0.173149             3.12107
                1992               19.92            -1.51232           -0.173416              3.1237
                1993               19.93            -1.51405           -0.173685             3.12635
                1994               19.94            -1.51579           -0.173955             3.12899
                1995               19.95            -1.51753           -0.174228             3.13165
                1996               19.96            -1.51927           -0.174502              3.1343
                1997               19.97            -1.52101           -0.174778             3.13697
                1998               19.98            -1.52276           -0.175056             3.13963
                1999               19.99            -1.52451           -0.175336             3.14231
                2000                  20            -1.52627           -0.175618             3.14498
                2001               20.01            -1.52802           -0.175902             3.14767
                2002               20.02            -1.52978           -0.176188             3.15035
                2003               20.03            -1.53154           -0.176476             3.15305
                2004               20.04            -1.53331           -0.173412             3.15575
                2005               20.05            -1.53504           -0.173758             3.15812
                2006               20.06            -1.53678           -0.174105              3.1605
                2007               20.07            -1.53852           -0.174453             3.16289
                2008               20.08            -1.54026           -0.174802              3.1653
                2009               20.09            -1.54201           -0.175152             3.16771
                2010                20.1            -1.54376           -0.175503             3.17013
                2011               20.11            -1.54552           -0.175856             3.17256
                2012               20.12            -1.54728            -0.17621               3.175
                2013               20.13            -1.54904           -0.176565             3.17745
                2014               20.14            -1.55081           -0.176921             3.17991
                2015               20.15            -1.55257           -0.177279             3.18238
                2016               20.16            -1.55435           -0.177638             3.18485
                2017               20.17            -1.55612           -0.177998             3.18734
                2018               20.18             -1.5579            -0.17836             3.18983
                2019               20.19            -1.55969           -0.178723             3.19234
                2020                20.2            -1.56147           -0.179088             3.19485
                2021               20.21            -1.56327           -0.179455             3.19737
                2022               20.22            -1.56506           -0.179823              3.1999
                2023               20.23            -1.56686           -0.180192             3.20244
                2024               20.24            -1.56866           -0.180564             3.20499
                2025               20.25            -1.57047           -0.180936             3.20755
                2026               20.26            -1.57228           -0.181311             3.21012
                2027               20.27            -1.57409           -0.181687             3.21269
                2028               20.28            -1.57591           -0.182065             3.21528
                2029               20.29            -1.57773           -0.182445             3.21787
                2030                20.3            -1.57955           -0.182827             3.22047
                2031               20.31            -1.58138            -0.18321             3.22308
                2032               20.32            -1.58321           -0.183596              3.2257
                2033               20.33            -1.58505           -0.183983             3.22832
                2034               20.34            -1.58689           -0.184372             3.23096
                2035               20.35            -1.58873           -0.184764              3.2336
                2036               20.36            -1.59058           -0.185157             3.23626
                2037               20.37            -1.59243           -0.185552             3.23892
                2038               20.38            -1.59428           -0.185949             3.24159
                2039               20.39            -1.59614           -0.186348             3.24427
                2040                20.4            -1.59801            -0.18675             3.24695
                2041               20.41            -1.59988           -0.187153             3.24965
                2042               20.42            -1.60175           -0.187559             3.25235
                2043               20.43            -1.60362           -0.187966             3.25506
                2044               20.44             -1.6055           -0.188376             3.25778
                2045               20.45            -1.60739           -0.188789             3.26051
                2046               20.46            -1.60927           -0.189203             3.26325
                2047               20.47            -1.61117            -0.18962               3.266
                2048               20.48            -1.61306           -0.190039             3.26875
                2049               20.49            -1.61496            -0.19046             3.27151
                2050                20.5            -1.61687           -0.190884             3.27428
                2051               20.51            -1.61878            -0.19131             3.27706
                2052               20.52            -1.62069           -0.191739             3.27985
                2053               20.53            -1.62261            -0.19217             3.28265
                2054               20.54            -1.62453           -0.192603             3.28545
                2055               20.55            -1.62645           -0.193039             3.28826
                2056               20.56            -1.62838           -0.193478             3.29109
                2057               20.57            -1.63032           -0.193919             3.29392
                2058               20.58            -1.63226           -0.194362             3.29675
                2059               20.59             -1.6342           -0.194809              3.2996
                2060                20.6            -1.63615           -0.195257             3.30246
                2061               20.61             -1.6381           -0.195709             3.30532
                2062               20.62            -1.64006           -0.196163             3.30819
                2063               20.63            -1.64202            -0.19662             3.31107
                2064               20.64            -1.64399           -0.197079             3.31396
                2065               20.65            -1.64596           -0.197542             3.31686
                2066               20.66            -1.64793           -0.198007             3.31976
                2067               20.67            -1.64991           -0.198475             3.32268
                2068               20.68             -1.6519           -0.198946              3.3256
                2069               20.69            -1.65389           -0.199419             3.32853
                2070                20.7            -1.65588           -0.199896             3.33147
                2071               20.71            -1.65788           -0.200392             3.32621
                2072               20.72            -1.65989           -0.200875             3.32918
                2073               20.73            -1.66189           -0.201362             3.33215
                2074               20.74            -1.66391           -0.201851             3.33513
                2075               20.75            -1.66593           -0.202343             3.33811
                2076               20.76            -1.66795           -0.202838             3.34111
                2077               20.77            -1.66998           -0.203337             3.34411
                2078               20.78            -1.67201           -0.203838             3.34712
                2079               20.79            -1.67405           -0.204343             3.35015
                2080                20.8            -1.67609           -0.204851             3.35317
                2081               20.81            -1.67814           -0.205362             3.35621
                2082               20.82             -1.6802           -0.205876             3.35926
                2083               20.83            -1.68225           -0.206393             3.36231
                2084               20.84            -1.68432           -0.206914             3.36537
                2085               20.85            -1.68639           -0.207438             3.36845
                2086               20.86            -1.68846           -0.207965             3.37153
                2087               20.87            -1.69054           -0.208496             3.37461
                2088               20.88            -1.69263            -0.20903             3.37771
                2089               20.89            -1.69472           -0.209568             3.38082
                2090                20.9            -1.69681           -0.210109             3.38393
                2091               20.91            -1.69891           -0.210653             3.38705
                2092               20.92            -1.70102           -0.211201             3.39018
                2093               20.93            -1.70313           -0.211752             3.39332
                2094               20.94            -1.70525           -0.212307             3.39647
                2095               20.95            -1.70737           -0.212866             3.39963
                2096               20.96             -1.7095           -0.213428              3.4028
                2097               20.97            -1.71164           -0.213994             3.40597
                2098               20.98            -1.71378           -0.214564             3.40915
                2099               20.99            -1.71592           -0.215137             3.41235
                2100                  21            -1.71807           -0.215714             3.41555
                2101               21.01            -1.72023           -0.216295             3.41876
                2102               21.02            -1.72239            -0.21688             3.42197
                2103               21.03            -1.72456           -0.217468              3.4252
                2104               21.04            -1.72674           -0.218061             3.42844
                2105               21.05            -1.72892           -0.218657             3.43168
                2106               21.06             -1.7311           -0.219257             3.43494
                2107               21.07             -1.7333           -0.219862              3.4382
                2108               21.08            -1.73549            -0.22047             3.44147
                2109               21.09             -1.7377           -0.221082             3.44476
                2110                21.1            -1.73991           -0.221699             3.44805
                2111               21.11            -1.74213           -0.222319             3.45134
                2112               21.12            -1.74435           -0.222944             3.45465
                2113               21.13            -1.74658           -0.223573             3.45797
                2114               21.14            -1.74881           -0.224206              3.4613
                2115               21.15            -1.75106           -0.224843             3.46463
                2116               21.16            -1.75331           -0.225485             3.46798
                2117               21.17            -1.75556           -0.226131             3.47133
                2118               21.18            -1.75782           -0.226781              3.4747
                2119               21.19            -1.76009           -0.227436             3.47807
                2120                21.2            -1.76236           -0.228095             3.48145
                2121               21.21            -1.76464           -0.228758             3.48484
                2122               21.22            -1.76693           -0.229426             3.48825
                2123               21.23            -1.76923           -0.230099             3.49166
                2124               21.24            -1.77153           -0.230776             3.49508
                2125               21.25            -1.77384           -0.231458             3.49851
                2126               21.26            -1.77615           -0.232145             3.50194
                2127               21.27            -1.77847           -0.232836             3.50539
                2128               21.28             -1.7808           -0.233532             3.50885
                2129               21.29            -1.78313           -0.234233             3.51232
                2130                21.3            -1.78548           -0.231864              3.5158
                2131               21.31             -1.7878           -0.232639             3.51897
                2132               21.32            -1.79012           -0.233417             3.52216
                2133               21.33            -1.79246             -0.2342             3.52536
                2134               21.34             -1.7948           -0.234986             3.52858
                2135               21.35            -1.79715           -0.235777             3.53181
                2136               21.36            -1.79951           -0.236573             3.53506
                2137               21.37            -1.80187           -0.237372             3.53832
                2138               21.38            -1.80425           -0.238176             3.54159
                2139               21.39            -1.80663           -0.238985             3.54488
                2140                21.4            -1.80902           -0.239798             3.54818
                2141               21.41            -1.81142           -0.240616              3.5515
                2142               21.42            -1.81382           -0.241439             3.55483
                2143               21.43            -1.81624           -0.242266             3.55817
                2144               21.44            -1.81866           -0.243098             3.56153
                2145               21.45            -1.82109           -0.243935             3.56491
                2146               21.46            -1.82353           -0.244777             3.56829
                2147               21.47            -1.82598           -0.245624             3.57169
                2148               21.48            -1.82843           -0.246476             3.57511
                2149               21.49             -1.8309           -0.247333             3.57853
                2150                21.5            -1.83337           -0.248196             3.58198
                2151               21.51            -1.83585           -0.249064             3.58543
                2152               21.52            -1.83834           -0.249937              3.5889
                2153               21.53            -1.84084           -0.250815             3.59239
                2154               21.54            -1.84335           -0.251699             3.59588
                2155               21.55            -1.84587           -0.252589             3.59939
                2156               21.56            -1.84839           -0.253484             3.60292
                2157               21.57            -1.85093           -0.254385             3.60646
                2158               21.58            -1.85347           -0.255291             3.61001
                2159               21.59            -1.85603           -0.256204             3.61358
                2160                21.6            -1.85859           -0.257122             3.61716
                2161               21.61            -1.86116           -0.258046             3.62075
                2162               21.62            -1.86374           -0.258976             3.62436
                2163               21.63            -1.86633           -0.259912             3.62798
                2164               21.64            -1.86893           -0.260855             3.63162
                2165               21.65            -1.87154           -0.261804             3.63527
                2166               21.66            -1.87415           -0.262758             3.63893
                2167               21.67            -1.87678            -0.26372             3.64261
                2168               21.68            -1.87942           -0.264687              3.6463
                2169               21.69            -1.88207           -0.265661             3.65001
                2170                21.7            -1.88472           -0.266642             3.65373
                2171               21.71            -1.88739           -0.267629             3.65746
                2172               21.72            -1.89007           -0.268623             3.66121
                2173               21.73            -1.89275           -0.269624             3.66497
                2174               21.74            -1.89545           -0.270632             3.66875
                2175               21.75            -1.89815           -0.271646             3.67254
                2176               21.76            -1.90087           -0.272668             3.67634
                2177               21.77             -1.9036           -0.273696             3.68016
                2178               21.78            -1.90633           -0.274732             3.68399
